Version, 1.3 ,Room Amount, 13 ,Occupant Amount, 40
Start Time, 1-1 ,End Time, 1-7,Number of Steps per Hour, 6
Room Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,-1, 
Room ID,S0_Outdoor,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Outside building, 
Occupant Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,
Occupant ID,GF_west_offices_O1,GF_west_offices_O2,GF_west_offices_O3,NE_offices_O1,NE_offices_O2,1F_south_O1,1F_south_O2,1F_east_offices_O1,1F_east_offices_O2,1F_east_offices_O3,1F_east_offices_O4,1F_west_offices_O1,1F_west_offices_O2,1F_west_offices_O3,1F_west_offices_O4,1F_west_offices_O5,SE_offices_O1,SE_offices_O2,SE_offices_O3,SE_offices_O4,SE_offices_O5,SE_offices_O6,1F_north_offices_O1,1F_north_offices_O2,1F_north_offices_O3,1F_north_offices_O4,1F_north_offices_O5,1F_north_offices_O6,GF_north_offices_O1,GF_north_offices_O2,GF_north_offices_O3,GF_north_offices_O4,GF_north_offices_O5,GF_north_offices_O6,GF_north_offices_O7,Central_offices_O1,Central_offices_O2,Central_offices_O3,Central_offices_O4,Central_offices_O5,
190, 1/2 7:40:00, 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
191, 1/2 7:50:00, 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
192, 1/2 8:0:00, 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
193, 1/2 8:10:00, 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
194, 1/2 8:20:00, 1,-1,-1,-1,-1,3,-1,-1,-1,-1,7,-1,9,-1,9,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,13,-1,-1,-1,
195, 1/2 8:30:00, 0,-1,-1,-1,2,0,-1,-1,-1,-1,7,-1,7,-1,9,9,10,10,-1,10,-1,-1,11,-1,11,-1,-1,-1,-1,-1,12,-1,12,12,-1,-1,13,-1,-1,-1,
196, 1/2 8:40:00, 0,-1,1,2,2,0,-1,7,-1,7,7,-1,9,-1,9,9,10,10,10,10,-1,-1,11,11,0,-1,-1,-1,-1,12,12,12,12,12,-1,-1,13,-1,13,-1,
197, 1/2 8:50:00, 0,1,1,2,2,0,-1,7,-1,7,7,9,9,-1,0,9,10,10,10,10,-1,-1,11,11,0,-1,-1,-1,12,9,12,12,0,12,-1,-1,13,13,0,-1,
198, 1/2 9:0:00, 0,1,1,2,0,3,-1,7,-1,7,7,9,9,-1,0,9,10,10,10,10,-1,-1,11,11,3,-1,11,11,0,10,0,12,12,12,-1,-1,13,13,13,-1,
199, 1/2 9:10:00, 0,1,1,2,2,3,3,7,-1,7,7,9,9,-1,0,9,10,0,10,10,-1,-1,11,11,7,-1,11,11,0,13,0,12,0,12,-1,-1,13,13,13,-1,
200, 1/2 9:20:00, 0,1,1,2,2,3,3,7,7,7,7,9,9,9,2,9,10,0,10,10,10,10,11,0,7,-1,11,11,12,7,0,12,0,12,-1,13,13,13,0,13,
201, 1/2 9:30:00, 2,1,1,8,8,3,8,7,8,7,0,9,9,9,12,9,10,10,10,10,10,10,11,0,11,-1,0,11,12,2,2,12,0,12,-1,0,13,13,0,13,
202, 1/2 9:40:00, 11,1,1,8,8,3,8,0,8,7,7,9,9,9,7,9,10,10,10,10,10,10,11,0,11,-1,11,0,12,2,3,12,0,12,12,0,13,13,0,13,
203, 1/2 9:50:00, 1,1,1,8,8,3,8,3,8,7,7,9,9,9,9,9,10,10,10,10,10,10,11,0,11,11,11,11,12,12,1,12,12,12,12,0,0,13,0,13,
204, 1/2 10:0:00, 1,1,1,8,8,3,8,11,8,0,7,9,9,9,9,9,0,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,12,0,13,13,13,13,
205, 1/2 10:10:00, 1,1,0,8,8,3,8,12,8,0,7,9,9,9,9,9,3,10,10,10,10,10,11,11,0,11,11,11,12,12,12,1,12,12,12,0,13,0,13,13,
206, 1/2 10:20:00, 1,1,0,8,8,3,8,7,8,0,7,9,9,0,9,9,13,10,10,10,0,10,11,11,0,11,11,11,12,12,12,12,12,12,12,13,13,0,13,13,
207, 1/2 10:30:00, 1,1,0,2,2,3,3,7,7,0,7,9,9,0,9,9,13,10,10,10,0,10,11,11,0,11,0,11,12,12,0,12,12,0,0,13,13,9,13,13,
208, 1/2 10:40:00, 1,1,0,2,2,0,3,7,7,0,7,9,3,0,9,9,7,0,10,0,0,10,11,11,0,11,0,11,12,12,9,12,12,0,0,13,13,13,13,13,
209, 1/2 10:50:00, 1,1,9,2,2,0,3,7,7,0,7,9,9,9,9,9,3,10,10,0,0,10,11,11,11,11,0,11,12,0,12,12,12,1,12,13,13,13,13,13,
210, 1/2 11:0:00, 1,1,2,-1,2,0,-1,0,7,0,7,0,9,9,9,9,12,10,0,6,13,10,11,11,11,11,0,11,12,0,12,12,12,6,12,6,13,13,13,13,
211, 1/2 11:10:00, 1,1,1,-1,2,11,-1,0,7,12,7,9,9,9,9,9,7,10,0,6,3,10,11,11,11,11,0,11,0,7,12,12,12,6,0,6,13,13,13,13,
212, 1/2 11:20:00, 1,1,1,-1,2,12,-1,11,0,11,7,9,9,0,9,9,13,10,10,6,11,10,11,9,11,11,7,11,13,3,12,12,12,6,12,6,13,13,13,13,
213, 1/2 11:30:00, 1,1,1,-1,2,12,-1,10,7,13,0,-1,0,9,9,9,10,10,10,6,12,8,11,1,11,8,10,0,13,1,0,0,12,6,12,6,13,13,8,13,
214, 1/2 11:40:00, 1,1,0,-1,2,9,3,7,7,7,9,-1,0,9,9,9,10,10,10,6,10,8,11,7,11,8,1,10,13,9,0,12,12,6,-1,6,13,13,8,13,
215, 1/2 11:50:00, 1,1,0,2,0,-1,3,7,-1,7,-1,-1,-1,-1,-1,9,10,10,-1,6,10,8,11,13,11,8,-1,0,11,-1,9,12,12,6,-1,6,13,13,8,13,
216, 1/2 12:0:00, 0,1,0,2,-1,-1,3,7,-1,7,-1,-1,-1,-1,-1,-1,0,10,-1,6,10,8,11,-1,11,8,-1,-1,11,-1,9,-1,0,6,-1,6,0,13,8,13,
217, 1/2 12:10:00, -1,1,-1,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,6,-1,8,-1,-1,11,8,-1,-1,-1,-1,11,-1,-1,6,-1,6,13,0,8,-1,
218, 1/2 12:20:00, -1,-1,-1,2,-1,-1,3,-1,-1,-1,-1,9,-1,-1,-1,-1,10,-1,-1,6,-1,8,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,6,12,6,-1,-1,8,-1,
219, 1/2 12:30:00, -1,-1,-1,2,-1,3,3,-1,-1,-1,-1,9,-1,-1,9,-1,10,-1,10,-1,-1,10,-1,-1,-1,11,-1,-1,-1,12,-1,-1,-1,12,12,-1,-1,-1,-1,-1,
220, 1/2 12:40:00, -1,-1,-1,2,-1,3,3,-1,7,-1,7,9,9,9,9,-1,-1,10,10,-1,-1,-1,-1,-1,-1,11,11,11,-1,12,-1,12,-1,-1,12,-1,-1,-1,-1,-1,
221, 1/2 12:50:00, -1,-1,1,2,2,3,0,-1,7,-1,9,9,0,9,9,9,-1,10,10,-1,10,-1,-1,11,-1,-1,11,11,12,12,-1,0,-1,-1,12,-1,-1,-1,-1,-1,
222, 1/2 13:0:00, 1,1,1,2,2,3,9,7,7,7,12,9,0,9,9,9,-1,0,0,-1,10,-1,11,11,-1,-1,11,11,12,12,-1,9,12,-1,0,-1,-1,13,-1,13,
223, 1/2 13:10:00, 1,1,1,2,2,3,0,7,7,7,7,9,0,9,0,9,-1,0,10,10,10,-1,11,11,11,-1,11,11,0,12,12,12,12,-1,0,-1,-1,13,13,13,
224, 1/2 13:20:00, 1,1,1,2,2,3,3,7,7,7,0,9,9,9,0,9,-1,0,10,10,10,-1,11,11,11,-1,0,11,10,12,12,12,12,12,12,13,13,13,13,13,
225, 1/2 13:30:00, 1,1,1,0,2,3,8,7,8,7,8,0,9,9,13,9,10,12,8,10,8,10,11,11,8,11,9,11,11,0,12,12,12,12,12,0,0,13,13,13,
226, 1/2 13:40:00, 1,1,0,0,2,3,8,7,8,7,8,0,9,9,7,9,10,10,8,10,8,10,11,11,8,11,11,11,12,10,12,12,12,12,12,13,13,13,13,0,
227, 1/2 13:50:00, 1,1,0,0,2,3,8,7,8,7,8,9,9,9,3,9,10,10,8,10,8,10,11,11,8,11,11,11,0,12,12,12,12,12,12,13,13,13,13,0,
228, 1/2 14:0:00, 1,1,1,5,2,3,8,7,8,7,8,1,9,9,13,5,5,5,8,10,8,10,11,5,8,5,11,11,12,0,5,12,12,5,5,13,13,13,5,13,
229, 1/2 14:10:00, 1,1,1,5,2,0,8,7,8,0,8,2,9,9,10,5,5,5,8,10,8,10,11,5,8,5,11,11,12,7,5,12,12,5,5,13,13,13,5,13,
230, 1/2 14:20:00, 1,1,1,5,2,0,8,0,8,0,8,9,9,9,10,5,5,5,8,10,8,10,13,5,8,5,11,11,12,10,5,12,12,5,5,13,13,1,5,0,
231, 1/2 14:30:00, 1,1,1,2,2,2,3,0,7,0,7,9,9,9,10,9,10,10,10,10,10,10,10,11,11,11,11,11,12,12,12,12,0,12,12,13,13,13,13,0,
232, 1/2 14:40:00, 1,0,1,2,2,3,3,12,7,0,7,9,9,9,13,9,10,10,10,10,10,10,9,11,11,11,11,11,12,12,12,12,1,7,12,13,13,13,13,0,
233, 1/2 14:50:00, 1,7,0,2,11,3,3,1,7,0,7,9,9,0,9,9,10,10,10,10,10,10,11,11,13,11,11,11,12,12,12,0,9,9,12,13,13,13,13,0,
234, 1/2 15:0:00, 1,3,0,5,5,0,3,1,7,7,7,9,5,0,9,9,10,10,10,0,10,5,11,11,9,11,11,11,12,5,12,0,1,12,5,13,13,13,13,1,
235, 1/2 15:10:00, 1,1,12,5,5,0,3,2,7,7,7,9,5,3,9,9,10,10,10,12,10,5,11,11,11,0,11,11,12,5,12,9,12,12,5,13,0,13,13,13,
236, 1/2 15:20:00, 1,1,13,5,5,0,3,10,7,7,7,9,5,9,9,9,0,10,10,10,10,5,11,11,11,0,11,11,12,5,12,12,12,12,5,13,0,13,13,13,
237, 1/2 15:30:00, 1,9,11,5,5,0,3,10,7,7,7,9,5,8,9,9,0,0,10,10,10,5,11,11,11,11,8,11,12,5,12,0,0,12,5,13,13,13,8,13,
238, 1/2 15:40:00, 1,1,10,5,5,0,3,0,7,7,0,0,5,8,9,9,0,10,0,10,10,5,11,11,11,11,8,11,12,5,12,0,7,0,5,13,13,13,8,13,
239, 1/2 15:50:00, 1,1,13,5,5,2,3,3,7,3,0,9,5,8,9,9,0,10,10,10,0,5,11,11,11,0,8,11,12,5,12,0,9,9,5,13,13,13,8,13,
240, 1/2 16:0:00, 1,1,12,5,5,2,0,3,7,7,7,9,5,8,9,9,0,10,10,10,0,5,11,1,7,0,8,11,0,5,3,0,9,0,5,13,13,13,8,13,
241, 1/2 16:10:00, 13,0,0,5,5,3,0,0,0,7,7,9,5,8,9,9,11,10,10,10,10,5,11,11,11,9,8,11,12,5,12,0,11,0,5,13,13,13,8,13,
242, 1/2 16:20:00, 1,0,0,5,5,3,12,13,7,7,7,9,5,8,9,9,10,10,10,10,10,5,11,0,11,11,8,11,12,5,12,0,12,12,5,13,13,13,8,13,
243, 1/2 16:30:00, 1,0,0,2,2,0,5,0,7,7,7,9,9,9,9,9,5,10,10,10,0,10,5,3,5,11,11,11,12,12,12,0,12,12,12,13,13,13,13,13,
244, 1/2 16:40:00, 1,1,7,2,2,0,5,0,7,7,0,9,9,0,9,9,5,10,10,10,0,10,5,11,5,11,11,11,-1,12,12,0,12,12,12,13,13,13,13,2,
245, 1/2 16:50:00, 1,1,0,2,2,0,5,0,7,0,7,9,9,9,9,9,5,10,0,10,10,-1,5,11,5,-1,11,-1,-1,0,12,0,12,12,-1,13,13,0,-1,13,
246, 1/2 17:0:00, 1,1,1,2,2,0,5,7,7,7,7,0,9,9,9,9,5,10,0,10,0,-1,5,11,5,-1,11,-1,-1,7,12,0,12,12,-1,13,0,13,-1,13,
247, 1/2 17:10:00, 1,1,1,2,2,0,5,7,7,7,7,0,0,9,9,9,5,0,7,10,-1,-1,5,11,5,-1,11,-1,-1,12,12,9,12,12,-1,13,0,13,-1,13,
248, 1/2 17:20:00, -1,1,0,2,2,0,5,-1,-1,7,-1,9,12,9,-1,9,5,-1,10,0,-1,-1,5,-1,5,-1,11,-1,-1,0,-1,10,12,12,-1,13,11,13,-1,-1,
249, 1/2 17:30:00, -1,1,0,2,0,0,3,-1,-1,-1,-1,0,-1,9,-1,-1,10,-1,0,-1,-1,-1,-1,-1,11,-1,11,-1,-1,0,-1,12,0,12,-1,-1,13,13,-1,-1,
250, 1/2 17:40:00, -1,-1,0,-1,-1,3,3,-1,-1,-1,-1,-1,-1,0,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,12,-1,12,-1,-1,-1,-1,-1,-1,
251, 1/2 17:50:00, -1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,
252, 1/2 18:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
253, 1/2 18:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
254, 1/2 18:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
255, 1/2 18:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
256, 1/2 18:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
257, 1/2 18:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
258, 1/2 19:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
259, 1/2 19:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
260, 1/2 19:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
261, 1/2 19:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
262, 1/2 19:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
263, 1/2 19:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
264, 1/2 20:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
265, 1/2 20:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
266, 1/2 20:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
267, 1/2 20:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
268, 1/2 20:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
269, 1/2 20:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
270, 1/2 21:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
271, 1/2 21:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
272, 1/2 21:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
273, 1/2 21:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
274, 1/2 21:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
275, 1/2 21:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
276, 1/2 22:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
277, 1/2 22:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
278, 1/2 22:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
279, 1/2 22:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
280, 1/2 22:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
281, 1/2 22:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
282, 1/2 23:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
283, 1/2 23:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
284, 1/2 23:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
285, 1/2 23:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
286, 1/2 23:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
287, 1/2 23:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
288, 1/3 0:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
289, 1/3 0:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
290, 1/3 0:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
291, 1/3 0:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
292, 1/3 0:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
293, 1/3 0:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
294, 1/3 1:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
295, 1/3 1:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
296, 1/3 1:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
297, 1/3 1:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
298, 1/3 1:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
299, 1/3 1:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
300, 1/3 2:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
301, 1/3 2:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
