Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Whole building,
640, 1/5 10:40:00, 0,1,1,0,11,4,0,0,1,3,3,8,4,40,
641, 1/5 10:50:00, 0,2,1,0,11,4,0,0,2,3,2,7,2,39,
642, 1/5 11:0:00, 0,3,1,0,11,4,0,0,2,3,2,5,2,39,
643, 1/5 11:10:00, 0,2,1,0,11,4,0,0,2,4,2,6,3,39,
644, 1/5 11:20:00, 0,2,2,0,11,4,1,0,1,2,2,6,3,36,
645, 1/5 11:30:00, 2,1,0,0,0,0,4,6,3,5,3,4,2,33,
646, 1/5 11:40:00, 2,1,1,0,0,0,4,6,3,5,3,4,2,33,
647, 1/5 11:50:00, 1,0,1,0,0,0,3,6,3,3,3,4,1,27,
648, 1/5 12:0:00, 0,0,0,0,0,2,3,6,2,2,1,3,0,24,
649, 1/5 12:10:00, 0,0,0,0,0,2,4,6,3,1,1,3,1,23,
650, 1/5 12:20:00, 0,1,0,0,0,2,2,6,1,0,2,1,2,18,
651, 1/5 12:30:00, 1,1,0,0,0,2,1,2,1,2,2,2,3,18,
652, 1/5 12:40:00, 3,1,0,0,0,2,1,2,1,3,1,3,3,20,
653, 1/5 12:50:00, 2,1,0,0,0,2,1,2,2,3,1,3,4,22,
654, 1/5 13:0:00, 2,1,1,0,0,0,1,2,4,4,1,5,5,29,
655, 1/5 13:10:00, 2,2,1,0,0,0,2,2,4,4,3,6,4,32,
656, 1/5 13:20:00, 2,2,1,0,0,0,3,2,4,3,4,6,3,33,
657, 1/5 13:30:00, 4,3,1,0,6,0,2,0,4,3,3,3,2,37,
658, 1/5 13:40:00, 3,2,1,0,6,0,5,0,4,2,2,3,1,37,
659, 1/5 13:50:00, 2,2,2,0,6,0,3,0,3,2,1,5,4,39,
660, 1/5 14:0:00, 1,2,2,0,6,0,3,0,3,5,1,7,5,40,
661, 1/5 14:10:00, 2,2,2,0,6,0,3,0,4,4,2,7,3,40,
662, 1/5 14:20:00, 1,1,2,0,6,0,5,0,5,2,4,6,4,40,
663, 1/5 14:30:00, 2,2,3,0,0,0,4,0,5,4,4,7,4,40,
664, 1/5 14:40:00, 2,2,3,0,0,0,4,0,2,5,3,7,4,40,
665, 1/5 14:50:00, 2,3,2,0,0,0,4,0,3,6,3,7,3,40,
666, 1/5 15:0:00, 1,1,0,0,10,6,3,0,1,6,4,3,2,40,
667, 1/5 15:10:00, 2,1,1,0,10,6,2,0,1,3,5,3,2,40,
668, 1/5 15:20:00, 0,2,0,0,10,6,2,0,3,4,6,2,2,40,
669, 1/5 15:30:00, 0,1,1,0,10,6,4,0,2,4,4,4,2,40,
670, 1/5 15:40:00, 1,3,1,0,10,6,2,0,1,3,3,4,2,40,
671, 1/5 15:50:00, 1,2,0,0,10,6,3,0,1,3,3,5,2,40,
672, 1/5 16:0:00, 1,0,0,0,9,11,2,0,1,3,2,3,3,40,
673, 1/5 16:10:00, 0,1,0,0,9,11,3,0,1,1,1,6,2,39,
674, 1/5 16:20:00, 0,1,0,0,9,11,5,0,1,2,1,4,2,38,
675, 1/5 16:30:00, 2,2,1,0,0,11,4,0,3,2,2,3,6,37,
676, 1/5 16:40:00, 2,2,1,0,0,11,4,0,2,2,2,2,3,35,
677, 1/5 16:50:00, 2,2,1,0,0,11,4,0,1,2,2,3,1,34,
678, 1/5 17:0:00, 1,1,2,0,0,11,4,0,1,1,1,3,2,30,
679, 1/5 17:10:00, 1,1,1,0,0,11,3,0,1,1,0,3,2,28,
680, 1/5 17:20:00, 0,1,0,0,0,11,1,0,3,0,1,0,1,22,
681, 1/5 17:30:00, 1,0,0,0,0,0,4,0,3,1,2,2,0,15,
682, 1/5 17:40:00, 0,0,0,0,0,0,0,0,3,0,0,1,0,4,
683, 1/5 17:50:00, 0,0,0,0,0,0,0,0,2,0,0,0,0,2,
684, 1/5 18:0:00, 0,0,0,0,0,0,0,0,1,0,0,0,0,1,
685, 1/5 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
686, 1/5 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
687, 1/5 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
688, 1/5 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
689, 1/5 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
690, 1/5 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
691, 1/5 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
692, 1/5 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
693, 1/5 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
694, 1/5 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
695, 1/5 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
696, 1/5 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
697, 1/5 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
698, 1/5 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
699, 1/5 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
700, 1/5 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
701, 1/5 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
702, 1/5 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703, 1/5 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
704, 1/5 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
705, 1/5 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
706, 1/5 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
707, 1/5 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
708, 1/5 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
709, 1/5 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
710, 1/5 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
711, 1/5 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
712, 1/5 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
713, 1/5 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714, 1/5 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
715, 1/5 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716, 1/5 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
717, 1/5 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
718, 1/5 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
719, 1/5 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
720, 1/6 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
721, 1/6 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
722, 1/6 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
723, 1/6 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
724, 1/6 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
725, 1/6 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726, 1/6 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
727, 1/6 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
728, 1/6 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
729, 1/6 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
730, 1/6 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
731, 1/6 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
732, 1/6 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
733, 1/6 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
734, 1/6 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
735, 1/6 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
736, 1/6 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
737, 1/6 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
738, 1/6 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
739, 1/6 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
740, 1/6 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
741, 1/6 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
742, 1/6 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
743, 1/6 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
744, 1/6 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
745, 1/6 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
746, 1/6 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
747, 1/6 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
748, 1/6 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
749, 1/6 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
750, 1/6 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
751, 1/6 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
752, 1/6 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
753, 1/6 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
754, 1/6 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
755, 1/6 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
756, 1/6 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
757, 1/6 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758, 1/6 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
759, 1/6 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
760, 1/6 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
761, 1/6 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
762, 1/6 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
763, 1/6 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
764, 1/6 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
765, 1/6 7:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
766, 1/6 7:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
767, 1/6 7:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
768, 1/6 8:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
769, 1/6 8:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
770, 1/6 8:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
771, 1/6 8:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
772, 1/6 8:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
773, 1/6 8:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
774, 1/6 9:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
775, 1/6 9:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
776, 1/6 9:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
777, 1/6 9:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
778, 1/6 9:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
779, 1/6 9:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
780, 1/6 10:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
781, 1/6 10:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
782, 1/6 10:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
783, 1/6 10:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
784, 1/6 10:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
785, 1/6 10:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
786, 1/6 11:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
787, 1/6 11:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
788, 1/6 11:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
789, 1/6 11:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
790, 1/6 11:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
791, 1/6 11:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
792, 1/6 12:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
793, 1/6 12:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
794, 1/6 12:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
795, 1/6 12:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
796, 1/6 12:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
797, 1/6 12:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
798, 1/6 13:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
799, 1/6 13:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
800, 1/6 13:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
801, 1/6 13:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
802, 1/6 13:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
803, 1/6 13:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
804, 1/6 14:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
805, 1/6 14:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
806, 1/6 14:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
807, 1/6 14:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
808, 1/6 14:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
809, 1/6 14:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
810, 1/6 15:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
811, 1/6 15:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
812, 1/6 15:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
813, 1/6 15:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
814, 1/6 15:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
815, 1/6 15:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
816, 1/6 16:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
817, 1/6 16:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
818, 1/6 16:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
819, 1/6 16:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
820, 1/6 16:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
821, 1/6 16:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
822, 1/6 17:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
823, 1/6 17:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
824, 1/6 17:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
825, 1/6 17:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
826, 1/6 17:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
827, 1/6 17:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
828, 1/6 18:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
829, 1/6 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
830, 1/6 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
831, 1/6 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
832, 1/6 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
833, 1/6 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
834, 1/6 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
835, 1/6 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
836, 1/6 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
837, 1/6 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
838, 1/6 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
839, 1/6 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
840, 1/6 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
841, 1/6 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
842, 1/6 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
843, 1/6 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
844, 1/6 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
845, 1/6 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
846, 1/6 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
847, 1/6 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
848, 1/6 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
849, 1/6 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
850, 1/6 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
851, 1/6 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
852, 1/6 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
853, 1/6 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
854, 1/6 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
855, 1/6 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
856, 1/6 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857, 1/6 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
858, 1/6 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
859, 1/6 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
860, 1/6 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
861, 1/6 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
862, 1/6 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
863, 1/6 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
864, 1/7 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
865, 1/7 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
866, 1/7 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
867, 1/7 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
868, 1/7 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
869, 1/7 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
870, 1/7 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
871, 1/7 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
872, 1/7 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
873, 1/7 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
874, 1/7 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
875, 1/7 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
876, 1/7 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
877, 1/7 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
878, 1/7 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
879, 1/7 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
880, 1/7 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
881, 1/7 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
882, 1/7 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
883, 1/7 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
884, 1/7 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
885, 1/7 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
886, 1/7 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
887, 1/7 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
888, 1/7 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
889, 1/7 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
890, 1/7 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891, 1/7 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
892, 1/7 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
893, 1/7 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
894, 1/7 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
895, 1/7 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
896, 1/7 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
897, 1/7 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
898, 1/7 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
899, 1/7 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
900, 1/7 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
901, 1/7 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
902, 1/7 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
903, 1/7 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
904, 1/7 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
905, 1/7 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
906, 1/7 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
907, 1/7 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
908, 1/7 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
909, 1/7 7:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
910, 1/7 7:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
911, 1/7 7:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
912, 1/7 8:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
913, 1/7 8:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
914, 1/7 8:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
915, 1/7 8:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
916, 1/7 8:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
917, 1/7 8:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
918, 1/7 9:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
919, 1/7 9:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
920, 1/7 9:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
921, 1/7 9:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
922, 1/7 9:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
923, 1/7 9:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
924, 1/7 10:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
925, 1/7 10:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
926, 1/7 10:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
927, 1/7 10:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
928, 1/7 10:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
929, 1/7 10:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
930, 1/7 11:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
931, 1/7 11:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
932, 1/7 11:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
933, 1/7 11:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
934, 1/7 11:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
935, 1/7 11:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
936, 1/7 12:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
937, 1/7 12:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
938, 1/7 12:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
939, 1/7 12:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
940, 1/7 12:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
941, 1/7 12:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
942, 1/7 13:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
943, 1/7 13:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
944, 1/7 13:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
945, 1/7 13:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
946, 1/7 13:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
947, 1/7 13:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
948, 1/7 14:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
949, 1/7 14:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
950, 1/7 14:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
951, 1/7 14:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
952, 1/7 14:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
953, 1/7 14:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
954, 1/7 15:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
955, 1/7 15:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
956, 1/7 15:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
957, 1/7 15:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
958, 1/7 15:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
959, 1/7 15:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
960, 1/7 16:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
961, 1/7 16:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
