578, 1/5 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
579, 1/5 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
580, 1/5 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
581, 1/5 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
582, 1/5 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
583, 1/5 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
584, 1/5 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
585, 1/5 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
586, 1/5 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
587, 1/5 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
588, 1/5 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
589, 1/5 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
590, 1/5 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
591, 1/5 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
592, 1/5 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
593, 1/5 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
594, 1/5 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
595, 1/5 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
596, 1/5 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
597, 1/5 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
598, 1/5 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
599, 1/5 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
600, 1/5 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
601, 1/5 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
602, 1/5 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
603, 1/5 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
604, 1/5 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
605, 1/5 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
606, 1/5 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
607, 1/5 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
608, 1/5 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
609, 1/5 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
610, 1/5 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
611, 1/5 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
612, 1/5 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
613, 1/5 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
614, 1/5 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
615, 1/5 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
616, 1/5 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
617, 1/5 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
618, 1/5 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
619, 1/5 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
620, 1/5 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
621, 1/5 7:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
622, 1/5 7:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
623, 1/5 7:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
624, 1/5 8:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
625, 1/5 8:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
626, 1/5 8:20:00,0,0,0,0,0,0,0.333333,0,0.142857,0.25,0.142857,0.111111,0,
627, 1/5 8:30:00,0.2,0.25,0,0,0,0,0.333333,0,0.285714,0.375,0.285714,0.111111,0.285714,
628, 1/5 8:40:00,0.4,0.25,0.25,0,0,0,0.333333,0,0.285714,0.25,0.428571,0.555556,0.285714,
629, 1/5 8:50:00,0.4,0.5,0.25,0,0,0,0.5,0,0.428571,0.5,0.714286,0.555556,0.428571,
630, 1/5 9:0:00,0.4,0,0,0,0.727273,0,0.666667,0,0.142857,0.375,0.571429,0.444444,0.285714,
631, 1/5 9:10:00,0.6,0.25,0,0,0.727273,0,0.666667,0,0.142857,0.375,0.571429,0.444444,0.428571,
632, 1/5 9:20:00,0.4,0.5,0.25,0,0.727273,0,0.333333,0,0.142857,0.5,0.571429,0.444444,0.428571,
633, 1/5 9:30:00,0.4,0.5,0.25,0,0.727273,0,0.5,0,0,0.625,0.857143,0.333333,0.571429,
634, 1/5 9:40:00,0.6,0.75,0.5,0,0.727273,0,0.333333,0,0.142857,0.5,0.857143,0.222222,0.571429,
635, 1/5 9:50:00,0.4,1,0.25,0,0.727273,0,0.666667,0,0.285714,0.5,0.571429,0.333333,0.571429,
636, 1/5 10:0:00,0.4,0.5,0.5,0,0,0,0.666667,0,0.571429,0.625,0.857143,0.555556,0.571429,
637, 1/5 10:10:00,0.4,0.5,0.5,0,0,0,0.666667,0,0.714286,0.75,0.571429,0.555556,0.714286,
638, 1/5 10:20:00,0.4,0.5,0.5,0,0,0,0.5,0,0.428571,0.75,0.428571,0.555556,0.714286,
639, 1/5 10:30:00,0,0.5,0.25,0,1,0.363636,0,0,0.285714,0.375,0.142857,0.777778,0.571429,
640, 1/5 10:40:00,0,0.25,0.25,0,1,0.363636,0,0,0.142857,0.375,0.428571,0.888889,0.571429,
641, 1/5 10:50:00,0,0.5,0.25,0,1,0.363636,0,0,0.285714,0.375,0.285714,0.777778,0.285714,
642, 1/5 11:0:00,0,0.75,0.25,0,1,0.363636,0,0,0.285714,0.375,0.285714,0.555556,0.285714,
643, 1/5 11:10:00,0,0.5,0.25,0,1,0.363636,0,0,0.285714,0.5,0.285714,0.666667,0.428571,
644, 1/5 11:20:00,0,0.5,0.5,0,1,0.363636,0.166667,0,0.142857,0.25,0.285714,0.666667,0.428571,
645, 1/5 11:30:00,0.4,0.25,0,0,0,0,0.666667,1,0.428571,0.625,0.428571,0.444444,0.285714,
646, 1/5 11:40:00,0.4,0.25,0.25,0,0,0,0.666667,1,0.428571,0.625,0.428571,0.444444,0.285714,
647, 1/5 11:50:00,0.2,0,0.25,0,0,0,0.5,1,0.428571,0.375,0.428571,0.444444,0.142857,
648, 1/5 12:0:00,0,0,0,0,0,0.181818,0.5,1,0.285714,0.25,0.142857,0.333333,0,
649, 1/5 12:10:00,0,0,0,0,0,0.181818,0.666667,1,0.428571,0.125,0.142857,0.333333,0.142857,
650, 1/5 12:20:00,0,0.25,0,0,0,0.181818,0.333333,1,0.142857,0,0.285714,0.111111,0.285714,
651, 1/5 12:30:00,0.2,0.25,0,0,0,0.181818,0.166667,0.333333,0.142857,0.25,0.285714,0.222222,0.428571,
652, 1/5 12:40:00,0.6,0.25,0,0,0,0.181818,0.166667,0.333333,0.142857,0.375,0.142857,0.333333,0.428571,
653, 1/5 12:50:00,0.4,0.25,0,0,0,0.181818,0.166667,0.333333,0.285714,0.375,0.142857,0.333333,0.571429,
654, 1/5 13:0:00,0.4,0.25,0.25,0,0,0,0.166667,0.333333,0.571429,0.5,0.142857,0.555556,0.714286,
655, 1/5 13:10:00,0.4,0.5,0.25,0,0,0,0.333333,0.333333,0.571429,0.5,0.428571,0.666667,0.571429,
656, 1/5 13:20:00,0.4,0.5,0.25,0,0,0,0.5,0.333333,0.571429,0.375,0.571429,0.666667,0.428571,
657, 1/5 13:30:00,0.8,0.75,0.25,0,0.545455,0,0.333333,0,0.571429,0.375,0.428571,0.333333,0.285714,
658, 1/5 13:40:00,0.6,0.5,0.25,0,0.545455,0,0.833333,0,0.571429,0.25,0.285714,0.333333,0.142857,
659, 1/5 13:50:00,0.4,0.5,0.5,0,0.545455,0,0.5,0,0.428571,0.25,0.142857,0.555556,0.571429,
660, 1/5 14:0:00,0.2,0.5,0.5,0,0.545455,0,0.5,0,0.428571,0.625,0.142857,0.777778,0.714286,
661, 1/5 14:10:00,0.4,0.5,0.5,0,0.545455,0,0.5,0,0.571429,0.5,0.285714,0.777778,0.428571,
662, 1/5 14:20:00,0.2,0.25,0.5,0,0.545455,0,0.833333,0,0.714286,0.25,0.571429,0.666667,0.571429,
663, 1/5 14:30:00,0.4,0.5,0.75,0,0,0,0.666667,0,0.714286,0.5,0.571429,0.777778,0.571429,
664, 1/5 14:40:00,0.4,0.5,0.75,0,0,0,0.666667,0,0.285714,0.625,0.428571,0.777778,0.571429,
665, 1/5 14:50:00,0.4,0.75,0.5,0,0,0,0.666667,0,0.428571,0.75,0.428571,0.777778,0.428571,
666, 1/5 15:0:00,0.2,0.25,0,0,0.909091,0.545455,0.5,0,0.142857,0.75,0.571429,0.333333,0.285714,
667, 1/5 15:10:00,0.4,0.25,0.25,0,0.909091,0.545455,0.333333,0,0.142857,0.375,0.714286,0.333333,0.285714,
668, 1/5 15:20:00,0,0.5,0,0,0.909091,0.545455,0.333333,0,0.428571,0.5,0.857143,0.222222,0.285714,
669, 1/5 15:30:00,0,0.25,0.25,0,0.909091,0.545455,0.666667,0,0.285714,0.5,0.571429,0.444444,0.285714,
670, 1/5 15:40:00,0.2,0.75,0.25,0,0.909091,0.545455,0.333333,0,0.142857,0.375,0.428571,0.444444,0.285714,
671, 1/5 15:50:00,0.2,0.5,0,0,0.909091,0.545455,0.5,0,0.142857,0.375,0.428571,0.555556,0.285714,
672, 1/5 16:0:00,0.2,0,0,0,0.818182,1,0.333333,0,0.142857,0.375,0.285714,0.333333,0.428571,
673, 1/5 16:10:00,0,0.25,0,0,0.818182,1,0.5,0,0.142857,0.125,0.142857,0.666667,0.285714,
674, 1/5 16:20:00,0,0.25,0,0,0.818182,1,0.833333,0,0.142857,0.25,0.142857,0.444444,0.285714,
675, 1/5 16:30:00,0.4,0.5,0.25,0,0,1,0.666667,0,0.428571,0.25,0.285714,0.333333,0.857143,
676, 1/5 16:40:00,0.4,0.5,0.25,0,0,1,0.666667,0,0.285714,0.25,0.285714,0.222222,0.428571,
677, 1/5 16:50:00,0.4,0.5,0.25,0,0,1,0.666667,0,0.142857,0.25,0.285714,0.333333,0.142857,
678, 1/5 17:0:00,0.2,0.25,0.5,0,0,1,0.666667,0,0.142857,0.125,0.142857,0.333333,0.285714,
679, 1/5 17:10:00,0.2,0.25,0.25,0,0,1,0.5,0,0.142857,0.125,0,0.333333,0.285714,
680, 1/5 17:20:00,0,0.25,0,0,0,1,0.166667,0,0.428571,0,0.142857,0,0.142857,
681, 1/5 17:30:00,0.2,0,0,0,0,0,0.666667,0,0.428571,0.125,0.285714,0.222222,0,
682, 1/5 17:40:00,0,0,0,0,0,0,0,0,0.428571,0,0,0.111111,0,
683, 1/5 17:50:00,0,0,0,0,0,0,0,0,0.285714,0,0,0,0,
684, 1/5 18:0:00,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,
685, 1/5 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
686, 1/5 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
687, 1/5 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
688, 1/5 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
689, 1/5 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
690, 1/5 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
691, 1/5 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
692, 1/5 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
693, 1/5 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
694, 1/5 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
695, 1/5 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
696, 1/5 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
697, 1/5 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
698, 1/5 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
699, 1/5 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
700, 1/5 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
701, 1/5 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
702, 1/5 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
703, 1/5 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
704, 1/5 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
705, 1/5 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
706, 1/5 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
707, 1/5 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
708, 1/5 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
709, 1/5 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
710, 1/5 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
711, 1/5 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
712, 1/5 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
713, 1/5 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
714, 1/5 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
715, 1/5 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
716, 1/5 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
717, 1/5 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
718, 1/5 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
719, 1/5 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
720, 1/6 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
721, 1/6 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
722, 1/6 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
723, 1/6 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
724, 1/6 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
725, 1/6 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
726, 1/6 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
727, 1/6 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
728, 1/6 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
729, 1/6 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
730, 1/6 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
731, 1/6 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
732, 1/6 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
733, 1/6 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
734, 1/6 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
735, 1/6 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
736, 1/6 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
737, 1/6 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
738, 1/6 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
739, 1/6 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
740, 1/6 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
741, 1/6 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
742, 1/6 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
743, 1/6 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
744, 1/6 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
745, 1/6 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
746, 1/6 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
747, 1/6 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
748, 1/6 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
749, 1/6 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
750, 1/6 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
751, 1/6 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
752, 1/6 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
753, 1/6 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
754, 1/6 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
755, 1/6 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
756, 1/6 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
757, 1/6 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
758, 1/6 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
759, 1/6 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
760, 1/6 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
761, 1/6 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
762, 1/6 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
763, 1/6 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
764, 1/6 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
765, 1/6 7:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
766, 1/6 7:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
767, 1/6 7:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
768, 1/6 8:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
769, 1/6 8:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
770, 1/6 8:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
771, 1/6 8:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
772, 1/6 8:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
773, 1/6 8:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
774, 1/6 9:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
775, 1/6 9:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
776, 1/6 9:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
777, 1/6 9:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
778, 1/6 9:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
779, 1/6 9:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
780, 1/6 10:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
781, 1/6 10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
782, 1/6 10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
783, 1/6 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
784, 1/6 10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
785, 1/6 10:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
786, 1/6 11:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
787, 1/6 11:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
788, 1/6 11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
789, 1/6 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
790, 1/6 11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
791, 1/6 11:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
792, 1/6 12:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
793, 1/6 12:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
794, 1/6 12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
795, 1/6 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
796, 1/6 12:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
797, 1/6 12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
798, 1/6 13:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
799, 1/6 13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
800, 1/6 13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
801, 1/6 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
802, 1/6 13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
803, 1/6 13:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
804, 1/6 14:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
805, 1/6 14:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
806, 1/6 14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
807, 1/6 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
808, 1/6 14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
809, 1/6 14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
810, 1/6 15:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
811, 1/6 15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
812, 1/6 15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
813, 1/6 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
814, 1/6 15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
815, 1/6 15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
816, 1/6 16:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
817, 1/6 16:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
818, 1/6 16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
819, 1/6 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
820, 1/6 16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
821, 1/6 16:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
822, 1/6 17:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
823, 1/6 17:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
824, 1/6 17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
825, 1/6 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
826, 1/6 17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
827, 1/6 17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
828, 1/6 18:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
829, 1/6 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
830, 1/6 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
831, 1/6 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
832, 1/6 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
833, 1/6 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
834, 1/6 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
835, 1/6 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
836, 1/6 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
837, 1/6 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
838, 1/6 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
839, 1/6 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
840, 1/6 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
841, 1/6 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
842, 1/6 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
843, 1/6 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
844, 1/6 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
845, 1/6 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
846, 1/6 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
847, 1/6 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
848, 1/6 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
849, 1/6 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
850, 1/6 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
851, 1/6 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
852, 1/6 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
853, 1/6 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
854, 1/6 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
855, 1/6 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
856, 1/6 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
857, 1/6 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
858, 1/6 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
859, 1/6 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
860, 1/6 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
861, 1/6 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
862, 1/6 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
863, 1/6 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
864, 1/7 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
865, 1/7 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
866, 1/7 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
867, 1/7 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
868, 1/7 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
869, 1/7 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
870, 1/7 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
871, 1/7 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
872, 1/7 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
873, 1/7 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
874, 1/7 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
875, 1/7 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
876, 1/7 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
877, 1/7 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
878, 1/7 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
879, 1/7 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
880, 1/7 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
881, 1/7 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
882, 1/7 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
883, 1/7 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
884, 1/7 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
885, 1/7 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
886, 1/7 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
887, 1/7 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
888, 1/7 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
889, 1/7 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
890, 1/7 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
891, 1/7 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
892, 1/7 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
893, 1/7 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
894, 1/7 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
